feature_panel	repeat	fold	model	metric	value	threshold	n_test	n_pathogenic_test
without_phyloP	1	3	random_forest	mcc	0.2726732746483014	0.044625785887431886	1672	16
without_phyloP	1	3	isolation_forest	roc_auc	0.9332729468599035	0.11529014215123504	1672	16
without_phyloP	1	3	isolation_forest	average_precision	0.191507265850906	0.11529014215123504	1672	16
without_phyloP	1	3	isolation_forest	balanced_accuracy	0.8454106280193237	0.11529014215123504	1672	16
without_phyloP	1	3	isolation_forest	sensitivity	0.75	0.11529014215123504	1672	16
without_phyloP	1	3	isolation_forest	specificity	0.9408212560386473	0.11529014215123504	1672	16
without_phyloP	1	3	isolation_forest	precision	0.10909090909090909	0.11529014215123504	1672	16
without_phyloP	1	3	isolation_forest	f1	0.19047619047619047	0.11529014215123504	1672	16
without_phyloP	1	3	isolation_forest	mcc	0.2712807592203974	0.11529014215123504	1672	16
mlc_and_codon_only	1	3	random_forest	roc_auc	0.7754189311594204	0.13841291721818075	1672	16
mlc_and_codon_only	1	3	random_forest	average_precision	0.2213857831883695	0.13841291721818075	1672	16
mlc_and_codon_only	1	3	random_forest	balanced_accuracy	0.6693840579710144	0.13841291721818075	1672	16
mlc_and_codon_only	1	3	random_forest	sensitivity	0.375	0.13841291721818075	1672	16
mlc_and_codon_only	1	3	random_forest	specificity	0.9637681159420289	0.13841291721818075	1672	16
mlc_and_codon_only	1	3	random_forest	precision	0.09090909090909091	0.13841291721818075	1672	16
mlc_and_codon_only	1	3	random_forest	f1	0.14634146341463414	0.13841291721818075	1672	16
mlc_and_codon_only	1	3	random_forest	mcc	0.16937446956094362	0.13841291721818075	1672	16
mlc_and_codon_only	1	3	isolation_forest	roc_auc	0.875943538647343	0.13912634683447622	1672	16
mlc_and_codon_only	1	3	isolation_forest	average_precision	0.10135442942626399	0.13912634683447622	1672	16
mlc_and_codon_only	1	3	isolation_forest	balanced_accuracy	0.5701992753623188	0.13912634683447622	1672	16
mlc_and_codon_only	1	3	isolation_forest	sensitivity	0.1875	0.13912634683447622	1672	16
mlc_and_codon_only	1	3	isolation_forest	specificity	0.9528985507246377	0.13912634683447622	1672	16
mlc_and_codon_only	1	3	isolation_forest	precision	0.037037037037037035	0.13912634683447622	1672	16
mlc_and_codon_only	1	3	isolation_forest	f1	0.061855670103092786	0.13912634683447622	1672	16
mlc_and_codon_only	1	3	isolation_forest	mcc	0.06366125311472975	0.13912634683447622	1672	16
mlc_only	1	3	random_forest	roc_auc	0.6712711352657005	0.058118513368315076	1672	16
mlc_only	1	3	random_forest	average_precision	0.03673211539347345	0.058118513368315076	1672	16
mlc_only	1	3	random_forest	balanced_accuracy	0.6293780193236715	0.058118513368315076	1672	16
mlc_only	1	3	random_forest	sensitivity	0.3125	0.058118513368315076	1672	16
mlc_only	1	3	random_forest	specificity	0.946256038647343	0.058118513368315076	1672	16
mlc_only	1	3	random_forest	precision	0.05319148936170213	0.058118513368315076	1672	16
mlc_only	1	3	random_forest	f1	0.09090909090909091	0.058118513368315076	1672	16
mlc_only	1	3	random_forest	mcc	0.10936118945106565	0.058118513368315076	1672	16
mlc_only	1	3	isolation_forest	roc_auc	0.8766606280193238	0.115513621708628	1672	16
mlc_only	1	3	isolation_forest	average_precision	0.05340061274593815	0.115513621708628	1672	16
mlc_only	1	3	isolation_forest	balanced_accuracy	0.63118961352657	0.115513621708628	1672	16
mlc_only	1	3	isolation_forest	sensitivity	0.3125	0.115513621708628	1672	16
mlc_only	1	3	isolation_forest	specificity	0.9498792270531401	0.115513621708628	1672	16
mlc_only	1	3	isolation_forest	precision	0.056818181818181816	0.115513621708628	1672	16
mlc_only	1	3	isolation_forest	f1	0.09615384615384616	0.115513621708628	1672	16
mlc_only	1	3	isolation_forest	mcc	0.11439332437853407	0.115513621708628	1672	16
current_all_9	1	4	random_forest	roc_auc	0.9976911054276784	0.007657393222553779	1673	17
current_all_9	1	4	random_forest	average_precision	0.8834302912793079	0.007657393222553779	1673	17
current_all_9	1	4	random_forest	balanced_accuracy	0.9682971014492754	0.007657393222553779	1673	17
current_all_9	1	4	random_forest	sensitivity	1.0	0.007657393222553779	1673	17
current_all_9	1	4	random_forest	specificity	0.9365942028985508	0.007657393222553779	1673	17
current_all_9	1	4	random_forest	precision	0.13934426229508196	0.007657393222553779	1673	17
current_all_9	1	4	random_forest	f1	0.2446043165467626	0.007657393222553779	1673	17
current_all_9	1	4	random_forest	mcc	0.36126033310169675	0.007657393222553779	1673	17
current_all_9	1	4	isolation_forest	roc_auc	0.9812801932367149	0.09741510266540755	1673	17
current_all_9	1	4	isolation_forest	average_precision	0.6123709658206609	0.09741510266540755	1673	17
current_all_9	1	4	isolation_forest	balanced_accuracy	0.9449239840863881	0.09741510266540755	1673	17
current_all_9	1	4	isolation_forest	sensitivity	0.9411764705882353	0.09741510266540755	1673	17
current_all_9	1	4	isolation_forest	specificity	0.9486714975845411	0.09741510266540755	1673	17
current_all_9	1	4	isolation_forest	precision	0.15841584158415842	0.09741510266540755	1673	17
current_all_9	1	4	isolation_forest	f1	0.2711864406779661	0.09741510266540755	1673	17
current_all_9	1	4	isolation_forest	mcc	0.3746998181365822	0.09741510266540755	1673	17
without_phyloP	1	4	random_forest	roc_auc	0.9260088093208296	0.026897592146460095	1673	17
without_phyloP	1	4	random_forest	average_precision	0.21051908261653243	0.026897592146460095	1673	17
without_phyloP	1	4	random_forest	balanced_accuracy	0.8512539073600454	0.026897592146460095	1673	17
without_phyloP	1	4	random_forest	sensitivity	0.7647058823529411	0.026897592146460095	1673	17
without_phyloP	1	4	random_forest	specificity	0.9378019323671497	0.026897592146460095	1673	17
without_phyloP	1	4	random_forest	precision	0.11206896551724138	0.026897592146460095	1673	17
without_phyloP	1	4	random_forest	f1	0.19548872180451127	0.026897592146460095	1673	17
without_phyloP	1	4	random_forest	mcc	0.27735275599405546	0.026897592146460095	1673	17
without_phyloP	1	4	isolation_forest	roc_auc	0.9593989769820972	0.11346647732953324	1673	17
without_phyloP	1	4	isolation_forest	average_precision	0.32739107066071244	0.11346647732953324	1673	17
without_phyloP	1	4	isolation_forest	balanced_accuracy	0.912794828076158	0.11346647732953324	1673	17
without_phyloP	1	4	isolation_forest	sensitivity	0.8823529411764706	0.11346647732953324	1673	17
without_phyloP	1	4	isolation_forest	specificity	0.9432367149758454	0.11346647732953324	1673	17
without_phyloP	1	4	isolation_forest	precision	0.13761467889908258	0.11346647732953324	1673	17
without_phyloP	1	4	isolation_forest	f1	0.23809523809523808	0.11346647732953324	1673	17
without_phyloP	1	4	isolation_forest	mcc	0.3354959227554462	0.11346647732953324	1673	17
mlc_and_codon_only	1	4	random_forest	roc_auc	0.8027315998863314	0.027645384527296285	1673	17
mlc_and_codon_only	1	4	random_forest	average_precision	0.17514960160570228	0.027645384527296285	1673	17
mlc_and_codon_only	1	4	random_forest	balanced_accuracy	0.7090260017050298	0.027645384527296285	1673	17
mlc_and_codon_only	1	4	random_forest	sensitivity	0.47058823529411764	0.027645384527296285	1673	17
mlc_and_codon_only	1	4	random_forest	specificity	0.947463768115942	0.027645384527296285	1673	17
mlc_and_codon_only	1	4	random_forest	precision	0.08421052631578947	0.027645384527296285	1673	17
mlc_and_codon_only	1	4	random_forest	f1	0.14285714285714285	0.027645384527296285	1673	17
mlc_and_codon_only	1	4	random_forest	mcc	0.1811630542326018	0.027645384527296285	1673	17
mlc_and_codon_only	1	4	isolation_forest	roc_auc	0.884786160841148	0.13640359468912444	1673	17
mlc_and_codon_only	1	4	isolation_forest	average_precision	0.1331937800253417	0.13640359468912444	1673	17
mlc_and_codon_only	1	4	isolation_forest	balanced_accuracy	0.7035912190963343	0.13640359468912444	1673	17
mlc_and_codon_only	1	4	isolation_forest	sensitivity	0.47058823529411764	0.13640359468912444	1673	17
mlc_and_codon_only	1	4	isolation_forest	specificity	0.9365942028985508	0.13640359468912444	1673	17
mlc_and_codon_only	1	4	isolation_forest	precision	0.07079646017699115	0.13640359468912444	1673	17
mlc_and_codon_only	1	4	isolation_forest	f1	0.12307692307692308	0.13640359468912444	1673	17
mlc_and_codon_only	1	4	isolation_forest	mcc	0.16272045298353202	0.13640359468912444	1673	17
mlc_only	1	4	random_forest	roc_auc	0.7141943734015345	0.053090493138238756	1673	17
mlc_only	1	4	random_forest	average_precision	0.034230531132023935	0.053090493138238756	1673	17
mlc_only	1	4	random_forest	balanced_accuracy	0.5934924694515488	0.053090493138238756	1673	17
mlc_only	1	4	random_forest	sensitivity	0.23529411764705882	0.053090493138238756	1673	17
mlc_only	1	4	random_forest	specificity	0.9516908212560387	0.053090493138238756	1673	17
mlc_only	1	4	random_forest	precision	0.047619047619047616	0.053090493138238756	1673	17
mlc_only	1	4	random_forest	f1	0.07920792079207921	0.053090493138238756	1673	17
mlc_only	1	4	random_forest	mcc	0.08587359846737873	0.053090493138238756	1673	17
mlc_only	1	4	isolation_forest	roc_auc	0.9030974708724069	0.0941641112790549	1673	17
mlc_only	1	4	isolation_forest	average_precision	0.06800990761910886	0.0941641112790549	1673	17
mlc_only	1	4	isolation_forest	balanced_accuracy	0.7108375959079284	0.0941641112790549	1673	17
mlc_only	1	4	isolation_forest	sensitivity	0.47058823529411764	0.0941641112790549	1673	17
mlc_only	1	4	isolation_forest	specificity	0.9510869565217391	0.0941641112790549	1673	17
mlc_only	1	4	isolation_forest	precision	0.0898876404494382	0.0941641112790549	1673	17
mlc_only	1	4	isolation_forest	f1	0.1509433962264151	0.0941641112790549	1673	17
mlc_only	1	4	isolation_forest	mcc	0.1884343552983654	0.0941641112790549	1673	17
current_all_9	1	5	random_forest	roc_auc	0.9989337124577928	0.008942617097091364	1672	17
current_all_9	1	5	random_forest	average_precision	0.8818303524618403	0.008942617097091364	1672	17
current_all_9	1	5	random_forest	balanced_accuracy	0.9806646525679759	0.008942617097091364	1672	17
current_all_9	1	5	random_forest	sensitivity	1.0	0.008942617097091364	1672	17
current_all_9	1	5	random_forest	specificity	0.9613293051359516	0.008942617097091364	1672	17
current_all_9	1	5	random_forest	precision	0.20987654320987653	0.008942617097091364	1672	17
current_all_9	1	5	random_forest	f1	0.3469387755102041	0.008942617097091364	1672	17
current_all_9	1	5	random_forest	mcc	0.44917755002703125	0.008942617097091364	1672	17
current_all_9	1	5	isolation_forest	roc_auc	0.9913986138261951	0.1056991917542448	1672	17
current_all_9	1	5	isolation_forest	average_precision	0.5846287372757961	0.1056991917542448	1672	17
current_all_9	1	5	isolation_forest	balanced_accuracy	0.9758308157099698	0.1056991917542448	1672	17
current_all_9	1	5	isolation_forest	sensitivity	1.0	0.1056991917542448	1672	17
current_all_9	1	5	isolation_forest	specificity	0.9516616314199395	0.1056991917542448	1672	17
current_all_9	1	5	isolation_forest	precision	0.17525773195876287	0.1056991917542448	1672	17
current_all_9	1	5	isolation_forest	f1	0.2982456140350877	0.1056991917542448	1672	17
current_all_9	1	5	isolation_forest	mcc	0.40839448957452257	0.1056991917542448	1672	17
without_phyloP	1	5	random_forest	roc_auc	0.9436822463124221	0.046605266323852604	1672	17
without_phyloP	1	5	random_forest	average_precision	0.36789173488906296	0.046605266323852604	1672	17
without_phyloP	1	5	random_forest	balanced_accuracy	0.9182157455127066	0.046605266323852604	1672	17
without_phyloP	1	5	random_forest	sensitivity	0.8823529411764706	0.046605266323852604	1672	17
without_phyloP	1	5	random_forest	specificity	0.9540785498489426	0.046605266323852604	1672	17
without_phyloP	1	5	random_forest	precision	0.16483516483516483	0.046605266323852604	1672	17
without_phyloP	1	5	random_forest	f1	0.2777777777777778	0.046605266323852604	1672	17
without_phyloP	1	5	random_forest	mcc	0.369885412450293	0.046605266323852604	1672	17
without_phyloP	1	5	isolation_forest	roc_auc	0.9723831526568332	0.11303977461504769	1672	17
without_phyloP	1	5	isolation_forest	average_precision	0.30268387784606376	0.11303977461504769	1672	17
without_phyloP	1	5	isolation_forest	balanced_accuracy	0.885480717966945	0.11303977461504769	1672	17
without_phyloP	1	5	isolation_forest	sensitivity	0.8235294117647058	0.11303977461504769	1672	17
without_phyloP	1	5	isolation_forest	specificity	0.9474320241691843	0.11303977461504769	1672	17
without_phyloP	1	5	isolation_forest	precision	0.13861386138613863	0.11303977461504769	1672	17
without_phyloP	1	5	isolation_forest	f1	0.23728813559322035	0.11303977461504769	1672	17
without_phyloP	1	5	isolation_forest	mcc	0.3246439659485743	0.11303977461504769	1672	17
mlc_and_codon_only	1	5	random_forest	roc_auc	0.802754576150702	0.03392967232712968	1672	17
mlc_and_codon_only	1	5	random_forest	average_precision	0.09737488288486183	0.03392967232712968	1672	17
mlc_and_codon_only	1	5	random_forest	balanced_accuracy	0.6510929447307624	0.03392967232712968	1672	17
mlc_and_codon_only	1	5	random_forest	sensitivity	0.35294117647058826	0.03392967232712968	1672	17
mlc_and_codon_only	1	5	random_forest	specificity	0.9492447129909366	0.03392967232712968	1672	17
mlc_and_codon_only	1	5	random_forest	precision	0.06666666666666667	0.03392967232712968	1672	17
mlc_and_codon_only	1	5	random_forest	f1	0.11214953271028037	0.03392967232712968	1672	17
mlc_and_codon_only	1	5	random_forest	mcc	0.13433004077766816	0.03392967232712968	1672	17
mlc_and_codon_only	1	5	isolation_forest	roc_auc	0.905171494579705	0.15914919480562628	1672	17
mlc_and_codon_only	1	5	isolation_forest	average_precision	0.07555929471547854	0.15914919480562628	1672	17
mlc_and_codon_only	1	5	isolation_forest	balanced_accuracy	0.5734316687400035	0.15914919480562628	1672	17
mlc_and_codon_only	1	5	isolation_forest	sensitivity	0.17647058823529413	0.15914919480562628	1672	17
mlc_and_codon_only	1	5	isolation_forest	specificity	0.970392749244713	0.15914919480562628	1672	17
mlc_and_codon_only	1	5	isolation_forest	precision	0.057692307692307696	0.15914919480562628	1672	17
mlc_and_codon_only	1	5	isolation_forest	f1	0.08695652173913043	0.15914919480562628	1672	17
mlc_and_codon_only	1	5	isolation_forest	mcc	0.08487458699969515	0.15914919480562628	1672	17
mlc_only	1	5	random_forest	roc_auc	0.791327527990048	0.07996342949679482	1672	17
mlc_only	1	5	random_forest	average_precision	0.04230255978663347	0.07996342949679482	1672	17
mlc_only	1	5	random_forest	balanced_accuracy	0.6183579171850009	0.07996342949679482	1672	17
