feature_panel	repeat	model	metric	value
current_all_9	4	random_forest	specificity	0.9480676328502415
current_all_9	4	random_forest	precision	0.1617933723196881
current_all_9	4	random_forest	f1	0.2780569514237856
current_all_9	4	random_forest	mcc	0.38903175539283985
current_all_9	5	isolation_forest	roc_auc	0.9705270876466529
current_all_9	5	isolation_forest	average_precision	0.4738827699585899
current_all_9	5	isolation_forest	balanced_accuracy	0.898283298826777
current_all_9	5	isolation_forest	sensitivity	0.8452380952380952
current_all_9	5	isolation_forest	specificity	0.951328502415459
current_all_9	5	isolation_forest	precision	0.14978902953586498
current_all_9	5	isolation_forest	f1	0.25448028673835127
current_all_9	5	isolation_forest	mcc	0.3435177877181746
current_all_9	5	random_forest	roc_auc	0.9896365309408789
current_all_9	5	random_forest	average_precision	0.7830615100903491
current_all_9	5	random_forest	balanced_accuracy	0.969108005521049
current_all_9	5	random_forest	sensitivity	0.9880952380952381
current_all_9	5	random_forest	specificity	0.9501207729468599
current_all_9	5	random_forest	precision	0.16733870967741934
current_all_9	5	random_forest	f1	0.28620689655172415
current_all_9	5	random_forest	mcc	0.39608157259616616
mlc_and_codon_only	1	isolation_forest	roc_auc	0.900332844490453
mlc_and_codon_only	1	isolation_forest	average_precision	0.09132352779473701
mlc_and_codon_only	1	isolation_forest	balanced_accuracy	0.635412353347136
mlc_and_codon_only	1	isolation_forest	sensitivity	0.32142857142857145
mlc_and_codon_only	1	isolation_forest	specificity	0.9493961352657004
mlc_and_codon_only	1	isolation_forest	precision	0.06053811659192825
mlc_and_codon_only	1	isolation_forest	f1	0.1018867924528302
mlc_and_codon_only	1	isolation_forest	mcc	0.12018988367131236
mlc_and_codon_only	1	random_forest	roc_auc	0.8128766965723488
mlc_and_codon_only	1	random_forest	average_precision	0.11022657254670581
mlc_and_codon_only	1	random_forest	balanced_accuracy	0.6963854382332644
mlc_and_codon_only	1	random_forest	sensitivity	0.44047619047619047
mlc_and_codon_only	1	random_forest	specificity	0.9522946859903382
mlc_and_codon_only	1	random_forest	precision	0.08564814814814815
mlc_and_codon_only	1	random_forest	f1	0.1434108527131783
mlc_and_codon_only	1	random_forest	mcc	0.17695419512624155
mlc_and_codon_only	2	isolation_forest	roc_auc	0.9005556993328733
mlc_and_codon_only	2	isolation_forest	average_precision	0.09617696663917168
mlc_and_codon_only	2	isolation_forest	balanced_accuracy	0.655624568668047
mlc_and_codon_only	2	isolation_forest	sensitivity	0.35714285714285715
mlc_and_codon_only	2	isolation_forest	specificity	0.9541062801932367
mlc_and_codon_only	2	isolation_forest	precision	0.07317073170731707
mlc_and_codon_only	2	isolation_forest	f1	0.1214574898785425
mlc_and_codon_only	2	isolation_forest	mcc	0.14374020044587899
mlc_and_codon_only	2	random_forest	roc_auc	0.8071658615136875
mlc_and_codon_only	2	random_forest	average_precision	0.10222814532348914
mlc_and_codon_only	2	random_forest	balanced_accuracy	0.6946946169772257
mlc_and_codon_only	2	random_forest	sensitivity	0.44047619047619047
mlc_and_codon_only	2	random_forest	specificity	0.9489130434782609
mlc_and_codon_only	2	random_forest	precision	0.08043478260869565
mlc_and_codon_only	2	random_forest	f1	0.13602941176470587
mlc_and_codon_only	2	random_forest	mcc	0.17030851789746776
mlc_and_codon_only	3	isolation_forest	roc_auc	0.9020258224062572
mlc_and_codon_only	3	isolation_forest	average_precision	0.1015943616986725
mlc_and_codon_only	3	isolation_forest	balanced_accuracy	0.6643892339544513
mlc_and_codon_only	3	isolation_forest	sensitivity	0.38095238095238093
mlc_and_codon_only	3	isolation_forest	specificity	0.9478260869565217
mlc_and_codon_only	3	isolation_forest	precision	0.06896551724137931
mlc_and_codon_only	3	isolation_forest	f1	0.11678832116788321
mlc_and_codon_only	3	isolation_forest	mcc	0.14321405539551144
mlc_and_codon_only	3	random_forest	roc_auc	0.8293722682309638
mlc_and_codon_only	3	random_forest	average_precision	0.08857398202122951
mlc_and_codon_only	3	random_forest	balanced_accuracy	0.6901311249137336
mlc_and_codon_only	3	random_forest	sensitivity	0.42857142857142855
mlc_and_codon_only	3	random_forest	specificity	0.9516908212560387
mlc_and_codon_only	3	random_forest	precision	0.08256880733944955
mlc_and_codon_only	3	random_forest	f1	0.13846153846153847
mlc_and_codon_only	3	random_forest	mcc	0.1705740493105221
mlc_and_codon_only	4	isolation_forest	roc_auc	0.8981538992408556
mlc_and_codon_only	4	isolation_forest	average_precision	0.08885550150149422
mlc_and_codon_only	4	isolation_forest	balanced_accuracy	0.6646307798481712
mlc_and_codon_only	4	isolation_forest	sensitivity	0.38095238095238093
mlc_and_codon_only	4	isolation_forest	specificity	0.9483091787439614
mlc_and_codon_only	4	isolation_forest	precision	0.06956521739130435
mlc_and_codon_only	4	isolation_forest	f1	0.11764705882352941
mlc_and_codon_only	4	isolation_forest	mcc	0.14401026875604922
mlc_and_codon_only	4	random_forest	roc_auc	0.7951345755693581
mlc_and_codon_only	4	random_forest	average_precision	0.14205690801199228
mlc_and_codon_only	4	random_forest	balanced_accuracy	0.7040890269151139
mlc_and_codon_only	4	random_forest	sensitivity	0.4523809523809524
mlc_and_codon_only	4	random_forest	specificity	0.9557971014492753
mlc_and_codon_only	4	random_forest	precision	0.09405940594059406
mlc_and_codon_only	4	random_forest	f1	0.1557377049180328
mlc_and_codon_only	4	random_forest	mcc	0.18982667716166804
mlc_and_codon_only	5	isolation_forest	roc_auc	0.8970511272141706
mlc_and_codon_only	5	isolation_forest	average_precision	0.09868994203879734
mlc_and_codon_only	5	isolation_forest	balanced_accuracy	0.6597653554175293
mlc_and_codon_only	5	isolation_forest	sensitivity	0.36904761904761907
mlc_and_codon_only	5	isolation_forest	specificity	0.9504830917874396
mlc_and_codon_only	5	isolation_forest	precision	0.07029478458049887
mlc_and_codon_only	5	isolation_forest	f1	0.1180952380952381
mlc_and_codon_only	5	isolation_forest	mcc	0.14256184073668937
mlc_and_codon_only	5	random_forest	roc_auc	0.7856898435702784
mlc_and_codon_only	5	random_forest	average_precision	0.06985284162991919
mlc_and_codon_only	5	random_forest	balanced_accuracy	0.6819444444444445
mlc_and_codon_only	5	random_forest	sensitivity	0.4166666666666667
mlc_and_codon_only	5	random_forest	specificity	0.9472222222222222
mlc_and_codon_only	5	random_forest	precision	0.07415254237288135
mlc_and_codon_only	5	random_forest	f1	0.12589928057553956
mlc_and_codon_only	5	random_forest	mcc	0.15723856392212043
mlc_only	1	isolation_forest	roc_auc	0.8958965953531172
mlc_only	1	isolation_forest	average_precision	0.0611681178826853
mlc_only	1	isolation_forest	balanced_accuracy	0.670703933747412
mlc_only	1	isolation_forest	sensitivity	0.39285714285714285
mlc_only	1	isolation_forest	specificity	0.9485507246376812
mlc_only	1	isolation_forest	precision	0.0718954248366013
mlc_only	1	isolation_forest	f1	0.12154696132596685
mlc_only	1	isolation_forest	mcc	0.149475858495297
mlc_only	1	random_forest	roc_auc	0.7129320508396594
mlc_only	1	random_forest	average_precision	0.04115728979317686
mlc_only	1	random_forest	balanced_accuracy	0.6278899240855762
mlc_only	1	random_forest	sensitivity	0.30952380952380953
mlc_only	1	random_forest	specificity	0.946256038647343
mlc_only	1	random_forest	precision	0.055201698513800426
mlc_only	1	random_forest	f1	0.0936936936936937
mlc_only	1	random_forest	mcc	0.11063425907318702
mlc_only	2	isolation_forest	roc_auc	0.8954357890499194
mlc_only	2	isolation_forest	average_precision	0.06101581152904171
mlc_only	2	isolation_forest	balanced_accuracy	0.6710662525879917
mlc_only	2	isolation_forest	sensitivity	0.39285714285714285
mlc_only	2	isolation_forest	specificity	0.9492753623188406
mlc_only	2	isolation_forest	precision	0.0728476821192053
mlc_only	2	isolation_forest	f1	0.12290502793296089
mlc_only	2	isolation_forest	mcc	0.15072467481794366
mlc_only	2	random_forest	roc_auc	0.6808927133655394
mlc_only	2	random_forest	average_precision	0.037258036158616496
mlc_only	2	random_forest	balanced_accuracy	0.6065562456866804
mlc_only	2	random_forest	sensitivity	0.2619047619047619
mlc_only	2	random_forest	specificity	0.951207729468599
mlc_only	2	random_forest	precision	0.051643192488262914
mlc_only	2	random_forest	f1	0.08627450980392157
mlc_only	2	random_forest	mcc	0.09665033658062099
mlc_only	3	isolation_forest	roc_auc	0.8961532378651945
mlc_only	3	isolation_forest	average_precision	0.06021941087596095
mlc_only	3	isolation_forest	balanced_accuracy	0.6758109040717737
mlc_only	3	isolation_forest	sensitivity	0.40476190476190477
mlc_only	3	isolation_forest	specificity	0.9468599033816425
mlc_only	3	isolation_forest	precision	0.07172995780590717
mlc_only	3	isolation_forest	f1	0.12186379928315412
mlc_only	3	isolation_forest	mcc	0.15163621723876192
mlc_only	3	random_forest	roc_auc	0.7115747929606625
mlc_only	3	random_forest	average_precision	0.03841581166792757
mlc_only	3	random_forest	balanced_accuracy	0.6038992408557626
mlc_only	3	random_forest	sensitivity	0.2619047619047619
mlc_only	3	random_forest	specificity	0.9458937198067633
mlc_only	3	random_forest	precision	0.04680851063829787
mlc_only	3	random_forest	f1	0.07942238267148015
mlc_only	3	random_forest	mcc	0.0899704083178934
mlc_only	4	isolation_forest	roc_auc	0.8973034564067173
mlc_only	4	isolation_forest	average_precision	0.06013708737047248
mlc_only	4	isolation_forest	balanced_accuracy	0.6729986197377502
mlc_only	4	isolation_forest	sensitivity	0.39285714285714285
mlc_only	4	isolation_forest	specificity	0.9531400966183575
mlc_only	4	isolation_forest	precision	0.07838479809976247
mlc_only	4	isolation_forest	f1	0.1306930693069307
mlc_only	4	isolation_forest	mcc	0.15779531911755268
mlc_only	4	random_forest	roc_auc	0.7150132275132276
mlc_only	4	random_forest	average_precision	0.04193262881258929
mlc_only	4	random_forest	balanced_accuracy	0.6312111801242236
mlc_only	4	random_forest	sensitivity	0.30952380952380953
mlc_only	4	random_forest	specificity	0.9528985507246377
mlc_only	4	random_forest	precision	0.0625
mlc_only	4	random_forest	f1	0.104
mlc_only	4	random_forest	mcc	0.12035941110208725
mlc_only	5	isolation_forest	roc_auc	0.8986197377501727
mlc_only	5	isolation_forest	average_precision	0.061153316657429936
mlc_only	5	isolation_forest	balanced_accuracy	0.6767167011732229
mlc_only	5	isolation_forest	sensitivity	0.40476190476190477
mlc_only	5	isolation_forest	specificity	0.9486714975845411
mlc_only	5	isolation_forest	precision	0.07407407407407407
mlc_only	5	isolation_forest	f1	0.1252302025782689
mlc_only	5	isolation_forest	mcc	0.15474090162099044
mlc_only	5	random_forest	roc_auc	0.6911303772716817
mlc_only	5	random_forest	average_precision	0.028782961788409674
mlc_only	5	random_forest	balanced_accuracy	0.5842563837129054
mlc_only	5	random_forest	sensitivity	0.21428571428571427
mlc_only	5	random_forest	specificity	0.9542270531400966
mlc_only	5	random_forest	precision	0.04534005037783375
mlc_only	5	random_forest	f1	0.07484407484407485
mlc_only	5	random_forest	mcc	0.07902144379466487
without_phyloP	1	isolation_forest	roc_auc	0.9444200023004372
without_phyloP	1	isolation_forest	average_precision	0.2406285043661933
without_phyloP	1	isolation_forest	balanced_accuracy	0.8420548654244306
without_phyloP	1	isolation_forest	sensitivity	0.7380952380952381
without_phyloP	1	isolation_forest	specificity	0.9460144927536231
without_phyloP	1	isolation_forest	precision	0.12180746561886051
without_phyloP	1	isolation_forest	f1	0.209106239460371
without_phyloP	1	isolation_forest	mcc	0.28533076020636466
without_phyloP	1	random_forest	roc_auc	0.9443862146307799
without_phyloP	1	random_forest	average_precision	0.26227233318403126
without_phyloP	1	random_forest	balanced_accuracy	0.8709713595583162
without_phyloP	1	random_forest	sensitivity	0.7976190476190477
without_phyloP	1	random_forest	specificity	0.9443236714975846
without_phyloP	1	random_forest	precision	0.1268939393939394
without_phyloP	1	random_forest	f1	0.21895424836601307
without_phyloP	1	random_forest	mcc	0.3042012636896443
without_phyloP	2	isolation_forest	roc_auc	0.9467729181044399
without_phyloP	2	isolation_forest	average_precision	0.260745235156766
without_phyloP	2	isolation_forest	balanced_accuracy	0.8459799861973776
without_phyloP	2	isolation_forest	sensitivity	0.7380952380952381
without_phyloP	2	isolation_forest	specificity	0.9538647342995169
without_phyloP	2	isolation_forest	precision	0.13963963963963963
without_phyloP	2	isolation_forest	f1	0.23484848484848486
without_phyloP	2	isolation_forest	mcc	0.3077384118952795
without_phyloP	2	random_forest	roc_auc	0.9475644122383254
without_phyloP	2	random_forest	average_precision	0.23322951928933483
without_phyloP	2	random_forest	balanced_accuracy	0.8521135265700484
without_phyloP	2	random_forest	sensitivity	0.75
without_phyloP	2	random_forest	specificity	0.9542270531400966
without_phyloP	2	random_forest	precision	0.1425339366515837
without_phyloP	2	random_forest	f1	0.23954372623574144
without_phyloP	2	random_forest	mcc	0.3138621622504866
without_phyloP	3	isolation_forest	roc_auc	0.9458067345295605
without_phyloP	3	isolation_forest	average_precision	0.25899817106264617
without_phyloP	3	isolation_forest	balanced_accuracy	0.8429606625258799
without_phyloP	3	isolation_forest	sensitivity	0.7380952380952381
without_phyloP	3	isolation_forest	specificity	0.9478260869565217
without_phyloP	3	isolation_forest	precision	0.12550607287449392
without_phyloP	3	isolation_forest	f1	0.21453287197231835
without_phyloP	3	isolation_forest	mcc	0.29012040557406743
without_phyloP	3	random_forest	roc_auc	0.9489382045088567
without_phyloP	3	random_forest	average_precision	0.22900376673009454
without_phyloP	3	random_forest	balanced_accuracy	0.8708505866114562
without_phyloP	3	random_forest	sensitivity	0.7976190476190477
without_phyloP	3	random_forest	specificity	0.9440821256038647
without_phyloP	3	random_forest	precision	0.12641509433962264
without_phyloP	3	random_forest	f1	0.2182410423452769
without_phyloP	3	random_forest	mcc	0.3035666506879599
without_phyloP	4	isolation_forest	roc_auc	0.9492106625258799
without_phyloP	4	isolation_forest	average_precision	0.286014999554885
without_phyloP	4	isolation_forest	balanced_accuracy	0.8385179434092478
without_phyloP	4	isolation_forest	sensitivity	0.7261904761904762
without_phyloP	4	isolation_forest	specificity	0.9508454106280193
without_phyloP	4	isolation_forest	precision	0.13034188034188035
without_phyloP	4	isolation_forest	f1	0.2210144927536232
without_phyloP	4	isolation_forest	mcc	0.2937243858933618
without_phyloP	4	random_forest	roc_auc	0.957518115942029
without_phyloP	4	random_forest	average_precision	0.24435101693013253
without_phyloP	4	random_forest	balanced_accuracy	0.8871635610766045
without_phyloP	4	random_forest	sensitivity	0.8214285714285714
without_phyloP	4	random_forest	specificity	0.9528985507246377
without_phyloP	4	random_forest	precision	0.1503267973856209
without_phyloP	4	random_forest	f1	0.2541436464088398
without_phyloP	4	random_forest	mcc	0.3390174110202612
without_phyloP	5	isolation_forest	roc_auc	0.9447348746261789
without_phyloP	5	isolation_forest	average_precision	0.25628029950633585
without_phyloP	5	isolation_forest	balanced_accuracy	0.8434437543133195
without_phyloP	5	isolation_forest	sensitivity	0.7380952380952381
without_phyloP	5	isolation_forest	specificity	0.9487922705314009
without_phyloP	5	isolation_forest	precision	0.12757201646090535
without_phyloP	5	isolation_forest	f1	0.21754385964912282
without_phyloP	5	isolation_forest	mcc	0.29276173155641483
without_phyloP	5	random_forest	roc_auc	0.9519877214170693
without_phyloP	5	random_forest	average_precision	0.21813887129106757
without_phyloP	5	random_forest	balanced_accuracy	0.8560731538992408
without_phyloP	5	random_forest	sensitivity	0.7619047619047619
without_phyloP	5	random_forest	specificity	0.9502415458937198
without_phyloP	5	random_forest	precision	0.13445378151260504
without_phyloP	5	random_forest	f1	0.22857142857142856
without_phyloP	5	random_forest	mcc	0.30650468067730413
