feature_panel	model	metric	value	ci_lower	ci_upper
without_phyloP	isolation_forest	roc_auc	0.9466269841269841	0.9245713506583788	0.9659732480953185
without_phyloP	isolation_forest	average_precision	0.26470732030647287	0.18298980184961136	0.3719120041220359
without_phyloP	isolation_forest	balanced_accuracy	0.8445307108350587	0.7970178536277581	0.889522132537222
without_phyloP	isolation_forest	sensitivity	0.7380952380952381	0.6428383458646617	0.8285714285714286
without_phyloP	isolation_forest	specificity	0.9509661835748793	0.9452631528166946	0.9570939139647652
without_phyloP	isolation_forest	precision	0.13247863247863248	0.10329493087557604	0.16635948330182732
without_phyloP	isolation_forest	f1	0.2246376811594203	0.179251119264172	0.2746670089011523
without_phyloP	isolation_forest	mcc	0.29894152860042006	0.25046128296297715	0.348889235942537
mlc_and_codon_only	random_forest	roc_auc	0.8631053025074763	0.8166486050996314	0.9054314215752026
mlc_and_codon_only	random_forest	average_precision	0.11885844801956241	0.07038247519998733	0.2045311612075719
mlc_and_codon_only	random_forest	balanced_accuracy	0.7032436162870945	0.6442389613036014	0.7602233852484628
mlc_and_codon_only	random_forest	sensitivity	0.4523809523809524	0.33720603605957666	0.5662976229241288
mlc_and_codon_only	random_forest	specificity	0.9541062801932367	0.9479695236667508	0.9597575722886161
mlc_and_codon_only	random_forest	precision	0.09090909090909091	0.0609433665742778	0.12250631720916286
mlc_and_codon_only	random_forest	f1	0.15139442231075698	0.10430371714846459	0.19959287128390876
mlc_and_codon_only	random_forest	mcc	0.186011287801137	0.1286745646817919	0.24291215574809794
mlc_and_codon_only	isolation_forest	roc_auc	0.9001337129054521	0.8777272192112179	0.9218693607701719
mlc_and_codon_only	isolation_forest	average_precision	0.0971764402122879	0.058140123899448615	0.16729611807818434
mlc_and_codon_only	isolation_forest	balanced_accuracy	0.66608005521049	0.6097331847298464	0.7260639610089707
mlc_and_codon_only	isolation_forest	sensitivity	0.38095238095238093	0.2688040912667191	0.5
mlc_and_codon_only	isolation_forest	specificity	0.951207729468599	0.9449473980596816	0.9570353919722385
mlc_and_codon_only	isolation_forest	precision	0.07339449541284404	0.04728039314234657	0.10220485415274995
mlc_and_codon_only	isolation_forest	f1	0.12307692307692308	0.08102098919112119	0.1673212440264397
mlc_and_codon_only	isolation_forest	mcc	0.14899689643040706	0.09602835271630868	0.20473867837535328
mlc_only	random_forest	roc_auc	0.7722610420979986	0.7179883465445223	0.8256775239736847
mlc_only	random_forest	average_precision	0.04406841366973091	0.029292172340935396	0.0741324147475896
mlc_only	random_forest	balanced_accuracy	0.6241718426501035	0.5758500801333256	0.6767140228232625
mlc_only	random_forest	sensitivity	0.2976190476190476	0.2	0.40301683073991723
mlc_only	random_forest	specificity	0.9507246376811594	0.9444106060683471	0.9567397967318286
mlc_only	random_forest	precision	0.057736720554272515	0.0360571509009009	0.08229501911081859
mlc_only	random_forest	f1	0.09671179883945841	0.06172069382242127	0.13385954320504753
mlc_only	random_forest	mcc	0.11176350414835362	0.06628730457143465	0.15896238498201418
mlc_only	isolation_forest	roc_auc	0.8976291120312859	0.874008552306968	0.9197589972935126
mlc_only	isolation_forest	average_precision	0.06096909465142548	0.04403140851247475	0.08727692142207827
mlc_only	isolation_forest	balanced_accuracy	0.6714889579020014	0.6208463741083645	0.7275245875326314
mlc_only	isolation_forest	sensitivity	0.39285714285714285	0.29230337078651686	0.5061728395061729
mlc_only	isolation_forest	specificity	0.9501207729468599	0.9438956920375471	0.9562216119921773
mlc_only	isolation_forest	precision	0.07399103139013453	0.04978961849027181	0.10082935085623254
mlc_only	isolation_forest	f1	0.12452830188679245	0.08543455157879569	0.16575315334097776
mlc_only	isolation_forest	mcc	0.15221091275415802	0.10346944966038733	0.2044910458026071
